cnt,date
543,2017-05-17
550,2017-05-18
493,2017-05-19
568,2017-05-20
555,2017-05-21
537,2017-05-22
547,2017-05-23
548,2017-05-24
550,2017-05-25
493,2017-05-26
568,2017-05-27
555,2017-05-28
538,2017-05-29
546,2017-05-30
548,2017-05-31
550,2017-06-01
493,2017-06-02
568,2017-06-03
555,2017-06-04
538,2017-06-05
546,2017-06-06
548,2017-06-07
550,2017-06-08
493,2017-06-09
568,2017-06-10
555,2017-06-11
537,2017-06-12
546,2017-06-13
549,2017-06-14
549,2017-06-15
494,2017-06-16
568,2017-06-17
555,2017-06-18
538,2017-06-19
546,2017-06-20
548,2017-06-21
550,2017-06-22
493,2017-06-23
568,2017-06-24
554,2017-06-25
539,2017-06-26
545,2017-06-27
549,2017-06-28
550,2017-06-29
493,2017-06-30
568,2017-07-01
555,2017-07-02
538,2017-07-03
546,2017-07-04
548,2017-07-05
550,2017-07-06
493,2017-07-07
568,2017-07-08
555,2017-07-09
538,2017-07-10
545,2017-07-11
549,2017-07-12
550,2017-07-13
493,2017-07-14
568,2017-07-15
555,2017-07-16
538,2017-07-17
545,2017-07-18
549,2017-07-19
550,2017-07-20
493,2017-07-21
568,2017-07-22
555,2017-07-23
538,2017-07-24
546,2017-07-25
548,2017-07-26
550,2017-07-27
493,2017-07-28
568,2017-07-29
555,2017-07-30
538,2017-07-31
545,2017-08-01
549,2017-08-02
550,2017-08-03
493,2017-08-04
568,2017-08-05
555,2017-08-06
538,2017-08-07
546,2017-08-08
548,2017-08-09
550,2017-08-10
493,2017-08-11
568,2017-08-12
555,2017-08-13
538,2017-08-14
435,2017-08-15
16406,
