cnt,date
2,2017-05-16
546,2017-05-17
551,2017-05-18
493,2017-05-19
569,2017-05-20
557,2017-05-21
536,2017-05-22
546,2017-05-23
547,2017-05-24
550,2017-05-25
493,2017-05-26
568,2017-05-27
558,2017-05-28
536,2017-05-29
546,2017-05-30
547,2017-05-31
549,2017-06-01
494,2017-06-02
569,2017-06-03
557,2017-06-04
536,2017-06-05
546,2017-06-06
547,2017-06-07
550,2017-06-08
493,2017-06-09
569,2017-06-10
557,2017-06-11
536,2017-06-12
546,2017-06-13
547,2017-06-14
550,2017-06-15
493,2017-06-16
569,2017-06-17
557,2017-06-18
536,2017-06-19
546,2017-06-20
547,2017-06-21
550,2017-06-22
493,2017-06-23
569,2017-06-24
557,2017-06-25
536,2017-06-26
546,2017-06-27
547,2017-06-28
550,2017-06-29
493,2017-06-30
569,2017-07-01
557,2017-07-02
536,2017-07-03
546,2017-07-04
546,2017-07-05
551,2017-07-06
493,2017-07-07
569,2017-07-08
557,2017-07-09
536,2017-07-10
546,2017-07-11
547,2017-07-12
550,2017-07-13
493,2017-07-14
568,2017-07-15
558,2017-07-16
536,2017-07-17
545,2017-07-18
548,2017-07-19
550,2017-07-20
493,2017-07-21
569,2017-07-22
557,2017-07-23
536,2017-07-24
546,2017-07-25
547,2017-07-26
550,2017-07-27
493,2017-07-28
568,2017-07-29
558,2017-07-30
536,2017-07-31
546,2017-08-01
547,2017-08-02
549,2017-08-03
494,2017-08-04
569,2017-08-05
557,2017-08-06
536,2017-08-07
546,2017-08-08
547,2017-08-09
550,2017-08-10
493,2017-08-11
569,2017-08-12
557,2017-08-13
536,2017-08-14
486,2017-08-15
16348,
