revenue,date
292800.00,2017-05-16
168100600.00,2017-05-17
220784200.00,2017-05-18
208306000.00,2017-05-19
235407500.00,2017-05-20
228969800.00,2017-05-21
234250300.00,2017-05-22
256910400.00,2017-05-23
279979700.00,2017-05-24
314559800.00,2017-05-25
328668500.00,2017-05-26
383226400.00,2017-05-27
402978900.00,2017-05-28
410972200.00,2017-05-29
430620600.00,2017-05-30
427507100.00,2017-05-31
436539800.00,2017-06-01
407900200.00,2017-06-02
456419600.00,2017-06-03
439176300.00,2017-06-04
424988600.00,2017-06-05
438466200.00,2017-06-06
431986400.00,2017-06-07
447631400.00,2017-06-08
405424300.00,2017-06-09
464554000.00,2017-06-10
448415000.00,2017-06-11
429275700.00,2017-06-12
441401600.00,2017-06-13
434208100.00,2017-06-14
447337200.00,2017-06-15
410746100.00,2017-06-16
457092900.00,2017-06-17
437711400.00,2017-06-18
427689600.00,2017-06-19
448180000.00,2017-06-20
434837100.00,2017-06-21
452608500.00,2017-06-22
410881200.00,2017-06-23
454740200.00,2017-06-24
441215900.00,2017-06-25
427341100.00,2017-06-26
444572400.00,2017-06-27
438079200.00,2017-06-28
453119400.00,2017-06-29
402530900.00,2017-06-30
456198300.00,2017-07-01
435596300.00,2017-07-02
428606100.00,2017-07-03
443395100.00,2017-07-04
438568800.00,2017-07-05
449992900.00,2017-07-06
405943000.00,2017-07-07
457944600.00,2017-07-08
439954000.00,2017-07-09
422666100.00,2017-07-10
442086100.00,2017-07-11
435541800.00,2017-07-12
451904500.00,2017-07-13
409315800.00,2017-07-14
456479500.00,2017-07-15
448182300.00,2017-07-16
431965300.00,2017-07-17
446111800.00,2017-07-18
433554600.00,2017-07-19
447150900.00,2017-07-20
411486000.00,2017-07-21
455790200.00,2017-07-22
437049600.00,2017-07-23
427099900.00,2017-07-24
439476200.00,2017-07-25
433819600.00,2017-07-26
448706200.00,2017-07-27
410585500.00,2017-07-28
458341500.00,2017-07-29
448015600.00,2017-07-30
434280000.00,2017-07-31
449773600.00,2017-08-01
432849500.00,2017-08-02
441920500.00,2017-08-03
407841300.00,2017-08-04
459523300.00,2017-08-05
447224300.00,2017-08-06
435003700.00,2017-08-07
445111400.00,2017-08-08
436454600.00,2017-08-09
445733700.00,2017-08-10
412678900.00,2017-08-11
454817500.00,2017-08-12
439066100.00,2017-08-13
432963500.00,2017-08-14
444062600.00,2017-08-15
434794200.00,2017-08-16
448816300.00,2017-08-17
409488800.00,2017-08-18
459489700.00,2017-08-19
442469500.00,2017-08-20
433011600.00,2017-08-21
452322800.00,2017-08-22
440853100.00,2017-08-23
462786900.00,2017-08-24
421092800.00,2017-08-25
464077400.00,2017-08-26
454671000.00,2017-08-27
431427100.00,2017-08-28
418201100.00,2017-08-29
389108500.00,2017-08-30
370296700.00,2017-08-31
309917100.00,2017-09-01
308989100.00,2017-09-02
266821000.00,2017-09-03
238872500.00,2017-09-04
211280900.00,2017-09-05
190201700.00,2017-09-06
183242100.00,2017-09-07
141114300.00,2017-09-08
138567100.00,2017-09-09
101710400.00,2017-09-10
75245300.00,2017-09-11
57169700.00,2017-09-12
34383600.00,2017-09-13
16528200.00,2017-09-14
